episode,return,steps
1,-35.72999999999979,1000
2,-243.8499999999935,2000
3,-207.67000000000306,3000
4,-389.6999999999928,4000
5,-71.71000000000018,5000
6,-176.49999999999613,5981
7,-195.739999999997,6981
8,-44.68999999999894,7981
9,-233.6799999999973,8981
10,-97.72000000000429,9981
11,-349.70999999999304,10981
12,-617.8599999999957,11981
13,-143.72000000000193,12981
14,-227.6900000000001,13981
15,-215.7699999999956,14981
16,-85.78000000000262,15981
17,-605.6699999999995,16981
18,-104.71000000000318,17981
19,-379.66999999999837,18981
20,-295.7499999999924,19981
21,-433.6899999999962,20981
22,-9.759999999999836,21981
23,-143.75999999999914,22981
24,-287.83999999999384,23981
25,-47.69999999999817,24981
26,-331.6900000000007,25981
27,-235.75999999999812,26981
28,-227.79999999999825,27981
29,-189.73999999999828,28981
30,-693.669999999993,29981
31,-95.6900000000038,30981
32,-9.729999999999837,31981
33,-467.6899999999952,32981
34,-21.740000000000673,33981
35,-549.7199999999942,34981
36,-31.71999999999988,35981
37,-411.68999999999943,36981
38,-405.81999999999397,37981
39,-37.68999999999968,38981
40,-69.72000000000234,39981
41,-549.8399999999955,40981
42,-8.899999999999839,41981
43,-447.8499999999931,42981
44,-415.81999999999687,43981
45,-543.6999999999945,44981
46,-275.6900000000003,45981
47,-162.67999999999608,46981
48,-195.83999999999494,47981
49,-9.779999999999836,48981
50,-503.7399999999953,49981
51,-9.719999999999837,50981
52,-249.77999999999275,51981
53,-53.679999999998145,52981
54,-531.7099999999947,53981
55,-157.69999999999627,54981
56,-52.68999999999839,55981
57,-61.829999999998414,56981
58,-337.8499999999949,57981
59,-329.71999999999844,58981
60,-189.68999999999764,59981
61,-9.719999999999837,60981
62,-115.87000000000089,61981
63,-159.75999999999726,62981
64,-331.67999999999716,63981
65,-331.669999999998,64981
66,-703.7199999999942,65981
67,-26.70000000000036,66981
68,-217.84999999999644,67981
69,-9.759999999999836,68981
70,-455.8399999999927,69981
71,-97.82000000000383,70981
72,-95.76000000000157,71981
73,-97.67000000000365,72981
74,-37.67999999999901,73981
75,-9.729999999999837,74981
76,-477.6999999999943,75981
77,-197.66999999999757,76981
78,-473.7199999999941,77981
79,15.490000000000073,78564
80,-93.90000000000131,79564
81,-337.719999999996,80564
82,-491.7199999999931,81564
83,-9.839999999999835,82564
84,-447.87999999999965,83564
85,-133.729999999996,84564
86,-1005.669999999994,85564
87,-9.729999999999837,86564
88,-106.95000000000157,87564
89,-229.69999999999953,88564
90,-31.720000000000486,89564
91,-59.699999999998376,90564
92,-627.7399999999957,91564
93,-335.7799999999929,92564
94,-8.72999999999986,93564
95,-401.86999999999614,94564
96,-151.70000000000363,95564
97,-8.689999999999838,96564
98,-137.83999999999313,97564
99,-219.74999999999622,98564
100,-9.719999999999837,99564
101,-113.750000000001,100564
102,-91.74000000000048,101564
103,-319.7599999999995,102564
104,-551.7699999999955,103564
105,-9.839999999999835,104564
106,-167.78999999999726,105564
107,-275.7599999999944,106564
108,-195.7799999999954,107564
109,-447.8399999999936,108564
110,-267.76999999999583,109564
111,-485.76999999999464,110564
112,-397.74999999999744,111564
113,-85.74999999999986,112564
114,-281.7599999999993,113564
115,-191.7299999999976,114564
116,-159.66999999999686,115564
117,-145.66999999999948,116564
118,-87.74000000000007,117564
119,-155.84999999999573,118564
120,-273.85999999999495,119564
121,-8.719999999999837,120564
122,-9.839999999999835,121564
123,-9.739999999999837,122564
124,-79.67000000000324,123564
125,-110.69000000000214,124564
126,-199.74999999999935,125564
127,-301.85999999999365,126564
128,-403.75999999999596,127564
129,-177.70999999999862,128564
130,-63.74999999999927,129564
131,-171.8300000000027,130564
132,16.870000000000044,130988
133,-553.689999999993,131988
134,-497.8399999999929,132988
135,-229.7799999999989,133988
136,-113.71000000000035,134988
137,-351.7199999999946,135988
138,-697.9199999999952,136988
139,-118.81000000000257,137988
140,-9.869999999999834,138988
141,-399.7899999999923,139988
142,-325.71000000000043,140988
143,-583.7199999999938,141988
144,-9.719999999999837,142988
145,-215.75999999999894,143988
146,-985.8599999999938,144988
147,-21.790000000000468,145988
148,-399.8599999999935,146988
149,-457.8399999999996,147988
150,-299.7799999999978,148988
151,-519.7799999999946,149988
152,-155.66999999999788,150988
153,-501.74999999999613,151988
154,-9.929999999999833,152988
155,-9.739999999999837,153988
156,-449.9599999999935,154988
157,-563.8399999999948,155988
158,-309.839999999998,156988
159,-311.8399999999993,157988
160,-189.78999999999996,158988
161,-263.8399999999936,159988
162,-54.77999999999894,160988
163,-249.68999999999716,161988
164,-433.8499999999943,162988
165,-433.78999999999604,163988
166,-86.7800000000015,164988
167,-9.719999999999837,165988
168,-237.71999999999812,166988
169,-497.8399999999942,167988
170,-65.79000000000016,168988
171,-159.69000000000128,169988
172,-9.759999999999836,170988
173,-9.759999999999836,171988
174,-761.689999999993,172988
175,-107.76000000000445,173988
176,-147.6699999999984,174988
177,-59.76000000000014,175988
178,-51.909999999999805,176988
179,-605.7499999999962,177988
180,-159.66999999999257,178988
181,-105.73000000000219,179988
182,-431.6699999999932,180988
183,-217.66999999999928,181988
184,-361.83999999999327,182988
185,-229.68999999999826,183988
186,-52.87999999999931,184988
187,-575.9199999999927,185988
188,-249.73999999999907,186988
189,-564.6799999999937,187988
190,-229.71999999999824,188988
191,-8.709999999999837,189988
192,-25.850000000001458,190988
193,-9.669999999999838,191988
194,-306.6799999999932,192988
195,-9.739999999999837,193988
196,-545.8599999999948,194988
197,-135.75999999999945,195988
198,-9.729999999999837,196988
199,-57.739999999998304,197988
200,-41.66999999999954,198988
201,-195.84000000000032,199988
202,-183.80999999999625,200988
203,-257.7199999999963,201988
204,-27.820000000001375,202988
205,-9.699999999999838,203988
206,-117.72000000000374,204988
207,-531.6699999999979,205988
208,-85.7400000000044,206988
209,17.470000000000027,207370
210,-455.879999999997,208370
211,-71.72000000000106,209370
212,-61.92999999999974,210370
213,-487.7199999999939,211370
214,-235.83999999999912,212370
215,-541.839999999993,213370
216,-9.739999999999837,214370
217,-249.71999999999352,215370
218,-8.71999999999986,216370
219,-45.70999999999954,217370
220,-89.76000000000117,218370
221,-9.899999999999833,219370
222,-31.70000000000044,220370
223,-9.839999999999835,221370
224,-83.72000000000108,222370
225,-9.719999999999837,223370
226,-125.70000000000007,224370
227,-231.66999999999695,225370
228,-9.749999999999837,226370
229,-37.709999999999056,227370
230,-99.80999999999953,228370
231,-167.79999999999927,229370
232,-69.89999999999915,230370
233,-313.66999999999535,231370
234,-687.9299999999932,232370
235,-9.829999999999835,233370
236,-9.669999999999838,234370
237,-9.719999999999837,235370
238,-9.719999999999837,236370
239,-113.8100000000014,237370
240,-573.689999999994,238370
241,-83.73000000000043,239370
242,-263.8399999999994,240370
243,-737.909999999993,241370
244,-9.729999999999837,242370
245,-465.7199999999965,243370
246,-41.72000000000004,244370
247,-277.7799999999981,245370
248,-203.7599999999944,246370
249,-27.74000000000127,247370
250,-251.8199999999994,248370
251,-91.71000000000157,249370
252,-63.83999999999889,250370
253,-19.72000000000007,251370
254,-409.7299999999949,252370
255,-349.94999999999544,253370
256,-207.9300000000004,254370
257,-117.73000000000418,255370
258,-8.879999999999857,256370
259,-37.8399999999994,257370
260,-469.84999999999616,258370
261,-163.76999999999597,259370
262,-233.68999999999286,260370
263,-9.849999999999834,261370
264,-9.719999999999837,262370
265,-281.8299999999992,263370
266,-9.779999999999836,264370
267,-521.8999999999949,265370
268,-25.710000000001386,266370
269,-165.66999999999234,267370
270,-215.7599999999992,268370
271,-9.749999999999837,269370
272,-127.92000000000182,270370
273,-169.75999999999675,271370
274,-9.819999999999835,272370
275,-319.8699999999985,273370
276,-189.89000000000135,274370
277,-157.8799999999935,275370
278,-243.80999999999887,276370
279,-221.7999999999968,277370
280,-9.739999999999837,278370
281,-85.75999999999993,279370
282,-9.719999999999837,280370
283,-9.769999999999836,281370
284,-293.7699999999964,282370
285,-291.80999999999653,283370
286,-371.919999999997,284370
287,-87.71999999999987,285370
288,-89.90000000000111,286370
289,-9.759999999999836,287370
290,-9.879999999999834,288370
291,-9.719999999999837,289370
292,-281.8399999999979,290370
293,-125.72000000000381,291370
294,-241.83999999999722,292370
295,-193.95999999999407,293370
296,-241.83999999999864,294370
297,-427.7299999999942,295370
298,-211.81999999999468,296370
299,-85.69000000000375,297370
300,-9.739999999999837,298370
301,-573.8599999999942,299370
302,-9.869999999999834,300370
303,-9.669999999999838,301370
304,-194.71999999999468,302370
305,-9.729999999999837,303370
306,-9.749999999999837,304370
307,-311.7199999999952,305370
308,-115.72000000000271,306370
309,-71.75000000000138,307370
310,-229.8399999999978,308370
311,-9.899999999999833,309370
312,-9.749999999999837,310370
313,-283.8599999999947,311370
314,-53.7799999999989,312370
315,-109.74000000000366,313370
316,-235.72999999999476,314370
317,-269.75999999999283,315370
318,-177.83999999999838,316370
319,-273.8499999999959,317370
320,-567.8599999999938,318370
321,-159.75999999999866,319370
322,-9.809999999999835,320370
323,-509.7499999999957,321370
324,-15.729999999999837,322370
325,-9.849999999999834,323370
326,-405.83999999999423,324370
327,-401.91999999999507,325370
328,-35.68999999999978,326370
329,-59.729999999999286,327370
330,-213.7099999999985,328370
331,-313.83999999999736,329370
332,-147.859999999998,330370
333,-9.839999999999835,331370
334,-157.72000000000182,332370
335,-75.70000000000357,333370
336,-209.8199999999962,334370
337,-39.76999999999871,335370
338,-115.7600000000005,336370
339,-9.779999999999836,337370
340,-133.83999999999804,338370
341,-241.83999999999423,339370
342,-9.719999999999837,340370
343,-9.849999999999834,341370
344,-189.83999999999796,342370
345,-9.749999999999837,343370
346,-9.879999999999834,344370
347,-9.719999999999837,345370
348,-9.769999999999836,346370
349,-9.719999999999837,347370
350,-9.709999999999837,348370
351,-71.86000000000024,349370
352,-9.739999999999837,350370
353,-9.859999999999834,351370
354,-9.839999999999835,352370
355,-9.729999999999837,353370
356,-373.8599999999972,354370
357,-261.8399999999995,355370
358,-55.66999999999823,356370
359,-9.819999999999835,357370
360,-143.66999999999234,358370
361,-9.809999999999835,359370
362,-9.759999999999836,360370
363,-139.7599999999996,361370
364,-27.859999999999964,362370
365,20.13,362484
366,-9.839999999999835,363484
367,-715.8399999999924,364484
368,-9.779999999999836,365484
369,-127.84000000000144,366484
370,-9.719999999999837,367484
371,-9.759999999999836,368484
372,-9.839999999999835,369484
373,-131.66999999999953,370484
374,-9.749999999999837,371484
375,-131.81999999999968,372484
376,-317.75999999999476,373484
377,-9.919999999999833,374484
378,-9.719999999999837,375484
379,-9.719999999999837,376484
380,-9.689999999999838,377484
381,-363.6999999999966,378484
382,-9.749999999999837,379484
383,-89.84000000000133,380484
384,-297.759999999996,381484
385,-9.839999999999835,382484
386,-57.85999999999933,383484
387,-9.889999999999834,384484
388,-177.68999999999312,385484
389,-31.759999999999827,386484
390,-667.839999999993,387484
391,-9.849999999999834,388484
392,-29.89000000000105,389484
393,-9.779999999999836,390484
394,-9.869999999999834,391484
395,-9.839999999999835,392484
396,-9.789999999999836,393484
