episode,return,epsilon,replay_size,steps
1,-24773.0,0.9988125,1000,1000
2,-41785.0,0.997625,2000,2000
3,-50367.0,0.9964375,3000,3000
4,-14926.0,0.9958971875,3455,3455
5,-49318.0,0.9948925625,4301,4301
6,-51869.0,0.9937050625,5301,5301
7,-40374.0,0.9925175625,6301,6301
8,-22168.0,0.9913300625,7301,7301
9,-35768.0,0.9901425625,8301,8301
10,-47668.0,0.9889550625,9301,9301
11,-40171.0,0.9877675625,10301,10301
12,-43169.0,0.9865800625,11301,11301
13,-44967.0,0.9853925625,12301,12301
14,-28169.0,0.9842050625,13301,13301
15,-66175.0,0.9830175625,14301,14301
16,-7067.0,0.9825568125,14689,14689
17,-69668.0,0.9813693125,15689,15689
18,-8295.0,0.9808658125,16113,16113
19,-20167.0,0.9796783125,17113,17113
20,-44375.0,0.9784908125,18113,18113
21,-81369.0,0.9773033125,19113,19113
22,-44371.0,0.9761158125,20113,20113
23,-61976.0,0.9749283125,21113,21113
24,-73572.0,0.9737408125,22113,22113
25,-75770.0,0.9725533125,23113,23113
26,-87169.0,0.9713658125,24113,24113
27,-58576.0,0.9701783125,25113,25113
28,-65167.0,0.9689908125,26113,26113
29,-103875.0,0.9678033125,27113,27113
30,-49167.0,0.9666158125,28113,28113
31,-57569.0,0.9654283125,29113,29113
32,-36367.0,0.9642408125,30113,30113
33,-61169.0,0.9630533125,31113,31113
34,-81875.0,0.9618658125,32113,32113
35,-83567.0,0.9606783125,33113,33113
36,-67567.0,0.9594908125,34113,34113
37,-83769.0,0.9583033125,35113,35113
38,-39567.0,0.9571158125,36113,36113
39,-61174.0,0.9559283125,37113,37113
40,-25167.0,0.9547408125,38113,38113
41,-31972.0,0.9535533125,39113,39113
42,-86690.0,0.9523658125,40113,40113
43,-65573.0,0.9511783125,41113,41113
44,-51167.0,0.9499908125000001,42113,42113
45,-48770.0,0.9488033125,43113,43113
46,-82969.0,0.9476158125,44113,44113
47,-34668.0,0.9464283125,45113,45113
48,-83567.0,0.9452408125,46113,46113
49,-43383.0,0.9440533125,47113,47113
50,-43670.0,0.9428658125,48113,48113
51,-45972.0,0.9416783125,49113,49113
52,-21003.0,0.9410560625,49637,49637
53,-40155.0,0.9400039375,50523,50523
54,-63171.0,0.9388164375,51523,51523
55,-71970.0,0.9376289375,52523,52523
56,-21361.0,0.9368071875,53215,53215
57,-32783.0,0.9356196875,54215,54215
58,-31368.0,0.9344321875,55215,55215
59,-27068.0,0.9332446875,56215,56215
60,-52369.0,0.9320571875,57215,57215
61,-34367.0,0.9308696875,58215,58215
62,-48688.0,0.9296821875,59215,59215
63,-31171.0,0.9284946875,60215,60215
64,-44368.0,0.9273071875,61215,61215
65,-57967.0,0.9261196875,62215,62215
66,-29172.0,0.9249321875000001,63215,63215
67,-5390.0,0.9243146875,63735,63735
68,-52486.0,0.9231271875,64735,64735
69,-25371.0,0.9219396875,65735,65735
70,-46393.0,0.9208412500000001,66660,66660
71,-29582.0,0.91965375,67660,67660
72,-88976.0,0.91846625,68660,68660
73,-6396.0,0.91783925,69188,69188
74,-11022.0,0.9174200625,69541,69541
75,-48768.0,0.9162325625,70541,70541
76,-60770.0,0.9150450625,71541,71541
77,-44567.0,0.9138575625,72541,72541
78,-17497.0,0.912873125,73370,73370
79,-19281.0,0.9121451875,73983,73983
80,-82578.0,0.9109576875000001,74983,74983
81,-71967.0,0.9097701875,75983,75983
82,-52068.0,0.9085826875,76983,76983
83,-31967.0,0.9075353125,77865,77865
84,-74388.0,0.9063478125,78865,78865
85,-76173.0,0.9051603125000001,79865,79865
86,-79967.0,0.9039728125,80865,80865
87,-71768.0,0.9027853125,81865,81865
88,-57633.0,0.9016714375,82803,82803
89,-20770.0,0.9004839375,83803,83803
90,1101.0,0.900209625,84034,84034
91,-4670.0,0.8994983125,84633,84633
92,-51574.0,0.8983108125,85633,85633
93,-91573.0,0.8971233125,86633,86633
94,-4237.0,0.8966910625,86997,86997
95,-44970.0,0.8955035625,87997,87997
96,-45770.0,0.8943160625,88997,88997
97,-49568.0,0.8931285625000001,89997,89997
98,1041.0,0.89279725,90276,90276
99,-77970.0,0.89160975,91276,91276
100,-39367.0,0.89042225,92276,92276
101,-42071.0,0.88923475,93276,93276
102,-26015.0,0.8885875625,93821,93821
103,-49771.0,0.8874000625,94821,94821
104,-72569.0,0.8862125625,95821,95821
105,-52179.0,0.8850250625,96821,96821
106,-43974.0,0.8838375625,97821,97821
107,-73571.0,0.8826500625,98821,98821
108,-34967.0,0.8814625625,99821,99821
109,-46167.0,0.8802750625,100821,100821
110,-29377.0,0.8790875625,101821,101821
111,-63377.0,0.8779000625,102821,102821
112,-52370.0,0.8767125625,103821,103821
113,-66970.0,0.8755250625,104821,104821
114,-29371.0,0.8743375625,105821,105821
115,-51368.0,0.8731500624999999,106821,106821
116,-91668.0,0.8719625625,107821,107821
117,-50567.0,0.8707750625,108821,108821
118,-5442.0,0.8700958125,109393,109393
119,-81985.0,0.8689083125,110393,110393
120,-9470.0,0.868216,110976,110976
121,-64672.0,0.8670285,111976,111976
122,-7123.0,0.8667304375,112227,112227
123,-26870.0,0.8655429375,113227,113227
124,-17441.0,0.8651,113600,113600
125,-55816.0,0.8642129375000001,114347,114347
126,-34071.0,0.8630254375,115347,115347
127,-42581.0,0.8618379375,116347,116347
128,-29369.0,0.8606504375,117347,117347
129,-11027.0,0.859991375,117902,117902
130,-85370.0,0.858803875,118902,118902
131,-39727.0,0.8578028125,119745,119745
132,-45889.0,0.8566153125,120745,120745
133,-79569.0,0.8554278125,121745,121745
134,-31964.0,0.8548388125,122241,122241
135,-37065.0,0.8536679375,123227,123227
136,2028.0,0.8535491875,123327,123327
137,-70967.0,0.8523616875,124327,124327
138,-61377.0,0.8511741875,125327,125327
139,-59281.0,0.8499866875000001,126327,126327
140,-76182.0,0.8487991875,127327,127327
141,-10122.0,0.8485118125,127569,127569
142,-81171.0,0.8473243125000001,128569,128569
143,-43668.0,0.8461368125,129569,129569
144,-38567.0,0.8449493125,130569,130569
145,2007.0,0.844805625,130690,130690
146,-36369.0,0.843618125,131690,131690
147,-89579.0,0.842430625,132690,132690
148,-44967.0,0.841243125,133690,133690
149,-38967.0,0.840055625,134690,134690
150,-50973.0,0.8388681250000001,135690,135690
151,-38769.0,0.837680625,136690,136690
152,-35767.0,0.8364931250000001,137690,137690
153,-42575.0,0.8353056249999999,138690,138690
154,-77788.0,0.834118125,139690,139690
155,-61769.0,0.832930625,140690,140690
156,-35779.0,0.831743125,141690,141690
157,-59167.0,0.830555625,142690,142690
158,-30367.0,0.829368125,143690,143690
159,-74567.0,0.828180625,144690,144690
160,-78379.0,0.826993125,145690,145690
161,-38367.0,0.825805625,146690,146690
162,-35078.0,0.824618125,147690,147690
163,-60169.0,0.823430625,148690,148690
164,-34368.0,0.822243125,149690,149690
165,-3907.0,0.8219605,149928,149928
166,-59977.0,0.820773,150928,150928
167,-60367.0,0.8195855000000001,151928,151928
168,-52767.0,0.818398,152928,152928
169,-53367.0,0.8172105000000001,153928,153928
170,1958.0,0.817018125,154090,154090
171,-71969.0,0.815830625,155090,155090
172,-52171.0,0.814643125,156090,156090
173,-52771.0,0.813455625,157090,157090
174,-57769.0,0.812268125,158090,158090
175,-39176.0,0.811080625,159090,159090
176,-36167.0,0.809893125,160090,160090
177,-8955.0,0.8093255,160568,160568
178,-15490.0,0.808140375,161566,161566
179,2001.0,0.80799075,161692,161692
180,-57567.0,0.80680325,162692,162692
181,-33968.0,0.8056157500000001,163692,163692
182,-56767.0,0.80442825,164692,164692
183,-40167.0,0.8032407500000001,165692,165692
184,-57567.0,0.80205325,166692,166692
185,-36369.0,0.80086575,167692,167692
186,-66288.0,0.79967825,168692,168692
187,-50172.0,0.79849075,169692,169692
188,-37576.0,0.79730325,170692,170692
189,-79268.0,0.79611575,171692,171692
190,-15509.0,0.7953605,172328,172328
191,1960.0,0.7951598125,172497,172497
192,-45373.0,0.7939723125,173497,173497
193,-42868.0,0.7927848125,174497,174497
194,-13972.0,0.7915973125,175497,175497
195,-42369.0,0.7904098125000001,176497,176497
196,-69986.0,0.7892223125,177497,177497
197,-11171.0,0.7880348125000001,178497,178497
198,456.0,0.78770825,178772,178772
199,-31369.0,0.78652075,179772,179772
200,-24967.0,0.78533325,180772,180772
201,-12975.0,0.78414575,181772,181772
202,-32176.0,0.7829582500000001,182772,182772
203,-4567.0,0.78177075,183772,183772
204,-42782.0,0.7805832500000001,184772,184772
205,-566.0,0.7802329375,185067,185067
206,-7767.0,0.7790454375,186067,186067
207,-8167.0,0.7778579375,187067,187067
208,-8174.0,0.7766704375,188067,188067
209,-26770.0,0.7754829375,189067,189067
210,-24788.0,0.7742954375,190067,190067
211,-31167.0,0.7731079375000001,191067,191067
212,-17176.0,0.7719204375,192067,192067
213,-10468.0,0.7707329375,193067,193067
214,-29967.0,0.7695454375,194067,194067
215,-4663.0,0.769313875,194262,194262
216,-31769.0,0.768126375,195262,195262
217,-10242.0,0.76720725,196036,196036
218,-11349.0,0.7664033125,196713,196713
219,-52571.0,0.7652158125,197713,197713
220,1923.0,0.764967625,197922,197922
221,-39849.0,0.7638240625,198885,198885
222,-9471.0,0.7626365625,199885,199885
223,-37184.0,0.7614490625,200000,200885
224,-6516.0,0.7611545625,200000,201133
225,-50367.0,0.7599670625,200000,202133
226,-18970.0,0.7587795625,200000,203133
227,-35767.0,0.7575920625,200000,204133
228,1480.0,0.7568273125,200000,204777
229,-22928.0,0.7560483124999999,200000,205433
230,-22781.0,0.7548608125,200000,206433
231,-54969.0,0.7536733125,200000,207433
232,-39581.0,0.7524858125,200000,208433
233,-39868.0,0.7512983125,200000,209433
234,-43576.0,0.7501108125,200000,210433
235,-44578.0,0.7489233125000001,200000,211433
236,-44167.0,0.7477358125,200000,212433
237,-13567.0,0.7465483125000001,200000,213433
238,-23367.0,0.7453608125,200000,214433
239,-41981.0,0.7441733125000001,200000,215433
240,-42569.0,0.7429858125,200000,216433
241,-62373.0,0.7417983125000001,200000,217433
242,-17767.0,0.7406108124999999,200000,218433
243,-8979.0,0.7400325,200000,218920
244,-17168.0,0.738845,200000,219920
245,-54767.0,0.7376575000000001,200000,220920
246,-64367.0,0.73647,200000,221920
247,-32178.0,0.7352825000000001,200000,222920
248,-34571.0,0.734095,200000,223920
249,-54967.0,0.7329075,200000,224920
250,2068.0,0.7328493125,200000,224969
251,-48171.0,0.7316618125000001,200000,225969
252,-55967.0,0.7304743125,200000,226969
253,-10771.0,0.7294020000000001,200000,227872
254,-58869.0,0.7282145,200000,228872
255,-49590.0,0.7270270000000001,200000,229872
256,-9376.0,0.7258395,200000,230872
257,-34768.0,0.7246520000000001,200000,231872
258,-23288.0,0.7234645,200000,232872
259,-41967.0,0.7222770000000001,200000,233872
260,-37574.0,0.7210894999999999,200000,234872
261,-20567.0,0.719902,200000,235872
262,-50270.0,0.7187144999999999,200000,236872
263,-53580.0,0.717527,200000,237872
264,-56967.0,0.7163395,200000,238872
265,-43767.0,0.715152,200000,239872
266,-60973.0,0.7139645,200000,240872
267,-49567.0,0.712777,200000,241872
268,-41971.0,0.7115895,200000,242872
269,-57367.0,0.710402,200000,243872
270,-40976.0,0.7092145000000001,200000,244872
271,-63770.0,0.708027,200000,245872
272,-22081.0,0.7073228125000001,200000,246465
273,-6090.0,0.7070639375000001,200000,246683
274,-31167.0,0.7058764375,200000,247683
275,-20370.0,0.7046889375000001,200000,248683
