episode,return,epsilon,replay_size,steps
1,-24773.0,0.9988125,1000,1000
2,-27385.0,0.997625,2000,2000
3,-43767.0,0.9964375,3000,3000
4,-22382.0,0.9958306875,3511,3511
5,-26371.0,0.9946431875,4511,4511
6,-30950.0,0.993597,5392,5392
7,610.0,0.9932229375,5707,5707
8,2033.0,0.9931065625,5805,5805
9,-29368.0,0.9919190625,6805,6805
10,-51167.0,0.9907315625,7805,7805
11,-34171.0,0.9895440625,8805,8805
12,-90386.0,0.9883565625,9805,9805
13,-34167.0,0.9871690625,10805,10805
14,-61774.0,0.9859815625,11805,11805
15,-33973.0,0.9847940625,12805,12805
16,-42366.0,0.98374075,13692,13692
17,1929.0,0.9834996875,13895,13895
18,-72770.0,0.9823121875,14895,14895
19,-80367.0,0.9811246875,15895,15895
20,-16375.0,0.9799371875,16895,16895
21,-73569.0,0.9787496875,17895,17895
22,-46171.0,0.9775621875,18895,18895
23,-101576.0,0.9763746875,19895,19895
24,-38972.0,0.9751871875,20895,20895
25,-30970.0,0.9739996875,21895,21895
26,-54969.0,0.9728121875,22895,22895
27,-41077.0,0.9716246875,23895,23895
28,-60767.0,0.9704371875,24895,24895
29,-68174.0,0.9692496875,25895,25895
30,-53167.0,0.9680621875,26895,26895
31,2005.0,0.96791375,27020,27020
32,-56767.0,0.96672625,28020,28020
33,-67870.0,0.96553875,29020,29020
34,-94174.0,0.96435125,30020,30020
35,-101572.0,0.96316375,31020,31020
36,-42367.0,0.96197625,32020,32020
37,-85070.0,0.96078875,33020,33020
38,-32767.0,0.95960125,34020,34020
39,-56470.0,0.95841375,35020,35020
40,-30967.0,0.95722625,36020,36020
41,-107572.0,0.95603875,37020,37020
42,1974.0,0.95587725,37156,37156
43,-58374.0,0.95468975,38156,38156
44,-54572.0,0.95350225,39156,39156
45,-37170.0,0.95231475,40156,40156
46,-58569.0,0.95112725,41156,41156
47,-77668.0,0.94993975,42156,42156
48,-69767.0,0.94875225,43156,43156
49,-40584.0,0.94756475,44156,44156
50,1769.0,0.9471360625,44517,44517
51,-17372.0,0.9459485625,45517,45517
52,-55879.0,0.9447610625,46517,46517
53,-46869.0,0.9435735625,47517,47517
54,-28371.0,0.9423860625,48517,48517
55,-38170.0,0.9411985625,49517,49517
56,-1171.0,0.9408399375000001,49819,49819
57,-22461.0,0.93991725,50596,50596
58,-88168.0,0.93872975,51596,51596
59,-10780.0,0.93764675,52508,52508
60,1981.0,0.9374698125,52657,52657
61,-55573.0,0.9362823125,53657,53657
62,-67787.0,0.9350948125,54657,54657
63,-44171.0,0.9339073125,55657,55657
64,-32168.0,0.9327198125,56657,56657
65,-24285.0,0.931749625,57474,57474
66,-74567.0,0.930562125,58474,58474
67,-32670.0,0.929374625,59474,59474
68,-46385.0,0.928187125,60474,60474
69,-38171.0,0.926999625,61474,61474
70,-61367.0,0.925812125,62474,62474
71,-11638.0,0.9251530625,63029,63029
72,-42677.0,0.9239655625000001,64029,64029
73,-23967.0,0.9227780624999999,65029,65029
74,-57968.0,0.9215905625,66029,66029
75,-49568.0,0.9204030625,67029,67029
76,-50370.0,0.9192155625,68029,68029
77,-47167.0,0.9180280625,69029,69029
78,2026.0,0.9179021875,69135,69135
79,-38967.0,0.9167146875,70135,70135
80,-38573.0,0.9155271875,71135,71135
81,-35767.0,0.9143396875,72135,72135
82,1953.0,0.914127125,72314,72314
83,-58403.0,0.913037,73232,73232
84,-82788.0,0.9118495,74232,74232
85,-26429.0,0.9111904375,74787,74787
86,-74367.0,0.9100029375,75787,75787
87,-46768.0,0.9088154375,76787,76787
88,-1997.0,0.9084568125,77089,77089
89,-66671.0,0.9072693125,78089,78089
90,-5118.0,0.9069724375,78339,78339
91,-19904.0,0.90645825,78772,78772
92,-9847.0,0.905779,79344,79344
93,-97973.0,0.9045915,80344,80344
94,-13461.0,0.90436825,80532,80532
95,-42170.0,0.90318075,81532,81532
96,-24170.0,0.90199325,82532,82532
97,-4998.0,0.9011275625,83261,83261
98,-29280.0,0.8999400625,84261,84261
99,-51770.0,0.8987525625,85261,85261
100,-16294.0,0.8984865625,85485,85485
101,-21701.0,0.8979759375,85915,85915
102,-68369.0,0.8967884375,86915,86915
103,-70571.0,0.8956009375,87915,87915
104,-46470.0,0.8944134375,88915,88915
105,-91979.0,0.8932259375,89915,89915
106,-38774.0,0.8920384375,90915,90915
107,-64171.0,0.8908509375,91915,91915
108,-44767.0,0.8896634375,92915,92915
109,-65967.0,0.8884759375,93915,93915
110,-15887.0,0.88775275,94524,94524
111,-75278.0,0.88656525,95524,95524
112,-48170.0,0.88537775,96524,96524
113,-34370.0,0.8841902500000001,97524,97524
114,-63171.0,0.88300275,98524,98524
