episode,return,epsilon,replay_size,steps,pred_loss
1,-79173.0,0.9986933333333333,2000,2000,0.0000
2,-121585.0,0.9973866666666666,4000,4000,0.0000
3,-137167.0,0.99608,6000,6000,0.0000
4,-137570.0,0.9947733333333333,8000,8000,0.0000
5,-8230.0,0.9946701066666667,8158,8158,0.0000
6,-132168.0,0.99336344,10158,10158,0.0000
7,-130374.0,0.9920567733333333,12158,12158,0.0000
8,-60235.0,0.9914256533333333,13124,13124,0.0000
9,65.0,0.9912518666666666,13390,13390,0.0000
10,-58367.0,0.9899452,15390,15390,0.6774
11,-120171.0,0.9886385333333333,17390,17390,0.6774
12,-149369.0,0.9873318666666666,19390,19390,0.6774
13,-124367.0,0.9860252,21390,21390,0.6774
14,-60944.0,0.9854541866666666,22264,22264,0.6774
15,-158269.0,0.98414752,24264,24264,0.6774
16,-9723.0,0.98385744,24708,24708,0.6774
17,-79668.0,0.9825507733333333,26708,26708,0.6774
18,-167370.0,0.9812441066666666,28708,28708,0.6774
19,-64423.0,0.98035884,30063,30063,0.6774
20,-93775.0,0.9790521733333334,32063,32063,0.6338
21,-113769.0,0.9777455066666667,34063,34063,0.6338
22,-129472.0,0.97643884,36063,36063,0.6338
23,-88201.0,0.9753124933333334,37787,37787,0.6338
24,-305868.0,0.9740058266666667,39787,39787,0.6338
25,-278471.0,0.97269916,41787,41787,0.6338
26,-52094.0,0.9721608133333334,42611,42611,0.6338
27,-122776.0,0.9708541466666667,44611,44611,0.6338
28,-31567.0,0.9705281333333333,45110,45110,0.6338
29,-42062.0,0.9697526266666666,46297,46297,0.6338
30,-198967.0,0.96844596,48297,48297,0.5821
31,-23923.0,0.96815,48750,48750,0.5821
32,-145938.0,0.9669282666666666,50620,50620,0.5821
33,-358270.0,0.9656216,52620,52620,0.5821
34,-97374.0,0.9643149333333333,54620,54620,0.5821
35,-108167.0,0.9630082666666666,56620,56620,0.5821
36,-85167.0,0.9617016,58620,58620,0.5821
37,-112769.0,0.9603949333333334,60620,60620,0.5821
38,-366268.0,0.9590882666666667,62620,62620,0.5821
39,-131769.0,0.9577816,64620,64620,0.5821
40,-2651.0,0.9575313733333334,65003,65003,0.5309
41,-23376.0,0.9569381466666667,65911,65911,0.5309
42,-45468.0,0.9562991866666667,66889,66889,0.5309
43,-128469.0,0.95499252,68889,68889,0.5309
44,-1521.0,0.9548272266666666,69142,69142,0.5309
45,-106970.0,0.95352056,71142,71142,0.5309
46,-89169.0,0.9522138933333333,73142,73142,0.5309
47,-79868.0,0.9509072266666667,75142,75142,0.5309
48,-97967.0,0.94960056,77142,77142,0.5309
49,-82668.0,0.9482938933333334,79142,79142,0.5309
50,-159369.0,0.9469872266666667,81142,81142,0.4882
51,-39367.0,0.9465338133333333,81836,81836,0.4882
52,-35238.0,0.9460379333333333,82595,82595,0.4882
53,-374869.0,0.9447312666666666,84595,84595,0.4882
54,-78878.0,0.9439433466666667,85801,85801,0.4882
55,-148071.0,0.94263668,87801,87801,0.4882
56,-35769.0,0.9419180133333334,88901,88901,0.4882
57,-10066.0,0.94166844,89283,89283,0.4882
58,-127168.0,0.9403617733333334,91283,91283,0.4882
59,-143767.0,0.9390551066666667,93283,93283,0.4882
60,-1327.0,0.9388872,93540,93540,0.4305
61,-4183.0,0.9386814,93855,93855,0.4305
62,-39633.0,0.9379333333333333,95000,95000,0.4305
63,-92869.0,0.9367592933333333,96797,96797,0.4305
64,-52469.0,0.9354526266666666,98797,98797,0.4305
65,-83367.0,0.93414596,100797,100797,0.4305
66,-82967.0,0.9328392933333334,102797,102797,0.4305
67,1578.0,0.9324786533333334,103349,103349,0.4305
68,-47185.0,0.9311719866666667,105349,105349,0.4305
69,-3976.0,0.92986532,107349,107349,0.4305
70,-72784.0,0.9285586533333333,109349,109349,0.3729
71,-15739.0,0.9277380666666667,110605,110605,0.3729
72,-15576.0,0.9264314,112605,112605,0.3729
73,-16167.0,0.9251247333333333,114605,114605,0.3729
74,-33269.0,0.9238180666666667,116605,116605,0.3729
75,-69973.0,0.9225114,118605,118605,0.3729
76,-11064.0,0.9219933066666667,119398,119398,0.3729
77,-46767.0,0.92068664,121398,121398,0.3729
78,-14668.0,0.9193799733333333,123398,123398,0.3729
79,-13709.0,0.9186998533333334,124439,124439,0.3729
