episode,return,epsilon,replay_size,steps,pred_loss
1,-79173.0,0.9986933333333333,2000,2000,0.0000
2,-121585.0,0.9973866666666666,4000,4000,0.0000
3,-82496.0,0.9961923733333333,5828,5828,0.0000
4,-142570.0,0.9948857066666666,7828,7828,0.0000
5,1206.0,0.994806,7950,7950,0.0000
6,-111368.0,0.9934993333333333,9950,9950,0.0000
7,-20140.0,0.9930648666666667,10615,10615,0.0000
8,-14916.0,0.9929034933333334,10862,10862,0.0000
9,-6485.0,0.9926317066666667,11278,11278,0.0000
10,-76169.0,0.9915203866666666,12979,12979,0.6775
11,-128971.0,0.99021372,14979,14979,0.6775
12,-99169.0,0.9889070533333333,16979,16979,0.6775
13,-31426.0,0.9885424933333333,17537,17537,0.6775
14,-3633.0,0.9884386133333334,17696,17696,0.6775
15,-82568.0,0.9873286,19395,19395,0.6775
16,-78578.0,0.9860219333333333,21395,21395,0.6775
17,-137367.0,0.9847152666666666,23395,23395,0.6775
18,-74531.0,0.9836307333333333,25055,25055,0.6775
19,-62242.0,0.9831250533333333,25829,25829,0.6775
20,-121375.0,0.9818183866666667,27829,27829,0.6337
21,-156169.0,0.98051172,29829,29829,0.6337
22,-113444.0,0.9793540133333334,31601,31601,0.6337
23,-128976.0,0.9780473466666667,33601,33601,0.6337
24,-96367.0,0.97674068,35601,35601,0.6337
25,-144970.0,0.9754340133333333,37601,37601,0.6337
26,-165369.0,0.9741273466666667,39601,39601,0.6337
27,-90399.0,0.9730023066666666,41323,41323,0.6337
28,-101254.0,0.9718354533333333,43109,43109,0.6337
29,-12195.0,0.9717570533333333,43229,43229,0.6337
30,-78122.0,0.9708071066666667,44683,44683,0.5857
31,-94870.0,0.96950044,46683,46683,0.5857
32,-101567.0,0.9681937733333333,48683,48683,0.5857
33,-364670.0,0.9668871066666667,50683,50683,0.5857
34,-125774.0,0.96558044,52683,52683,0.5857
35,-94767.0,0.9642737733333333,54683,54683,0.5857
36,-157767.0,0.9629671066666666,56683,56683,0.5857
37,-76509.0,0.9621576266666667,57922,57922,0.5857
38,-50618.0,0.96153696,58872,58872,0.5857
39,-135769.0,0.9602302933333333,60872,60872,0.5857
40,-144268.0,0.9589236266666666,62872,62872,0.5426
41,-105567.0,0.95761696,64872,64872,0.5426
42,-62426.0,0.9568747733333334,66008,66008,0.5426
43,-68771.0,0.9560241333333334,67310,67310,0.5426
44,-113367.0,0.9547174666666667,69310,69310,0.5426
45,-186970.0,0.9534108,71310,71310,0.5426
46,-128281.0,0.95235828,72921,72921,0.5426
47,-73171.0,0.9515069866666667,74224,74224,0.5426
48,-108167.0,0.95020032,76224,76224,0.5426
49,-143652.0,0.9489041066666667,78208,78208,0.5426
50,-137670.0,0.94759744,80208,80208,0.4892
51,332.0,0.94747004,80403,80403,0.4892
52,34.0,0.9474132,80490,80490,0.4892
53,-2715.0,0.9471218133333333,80936,80936,0.4892
54,-87171.0,0.9458151466666667,82936,82936,0.4892
55,-134671.0,0.94450848,84936,84936,0.4892
56,-5134.0,0.9443353466666666,85201,85201,0.4892
57,-14544.0,0.94416548,85461,85461,0.4892
58,-90768.0,0.9428588133333333,87461,87461,0.4892
59,-82367.0,0.9415521466666666,89461,89461,0.4892
60,-148769.0,0.94024548,91461,91461,0.4571
61,-8898.0,0.9399645466666666,91891,91891,0.4571
62,-127587.0,0.9386578800000001,93891,93891,0.4571
63,-135872.0,0.9373512133333334,95891,95891,0.4571
64,-34040.0,0.9365861600000001,97062,97062,0.4571
65,-55498.0,0.9360438933333334,97892,97892,0.4571
66,-125772.0,0.9347372266666667,99892,99892,0.4571
67,-1118.0,0.9337912,101340,101340,0.4571
68,-1830.0,0.9334357866666667,101884,101884,0.4571
69,-96371.0,0.93212912,103884,103884,0.4571
70,-52372.0,0.9308224533333334,105884,105884,0.4101
71,-73182.0,0.9295157866666667,107884,107884,0.4101
72,-32576.0,0.92820912,109884,109884,0.4101
73,-23668.0,0.9269024533333333,111884,111884,0.4101
74,-284269.0,0.9255957866666666,113884,113884,0.4101
75,-36669.0,0.92428912,115884,115884,0.4101
76,-62370.0,0.9229824533333333,117884,117884,0.4101
77,-266268.0,0.9216757866666667,119884,119884,0.4101
78,-40268.0,0.92036912,121884,121884,0.4101
