episode,return,epsilon,replay_size,steps,pred_loss,wall_prob,use_wall
1,-37351.0,0.99929244,1083,1083,0.0000,0.000,0
2,-13665.0,0.9986423733333334,2078,2078,0.0000,0.000,0
3,-24614.0,0.9982856533333333,2624,2624,0.0000,0.000,0
4,-20565.0,0.9979622533333333,3119,3119,0.0000,0.000,0
5,-173468.0,0.9966555866666666,5119,5119,0.0000,0.000,0
6,-2230.0,0.9961584,5880,5880,0.0000,0.000,0
7,-87670.0,0.9948517333333333,7880,7880,0.0000,0.000,0
8,-3550.0,0.9944094266666667,8557,8557,0.0000,0.000,0
9,2002.0,0.9943271066666667,8683,8683,0.0000,0.000,0
10,1501.0,0.9939148533333333,9314,9314,0.7192,0.000,0
11,-1551.0,0.9935992933333333,9797,9797,0.7192,0.000,0
12,-25436.0,0.9930975333333333,10565,10565,0.7192,0.000,0
13,-18593.0,0.99249712,11484,11484,0.7192,0.000,0
14,-517.0,0.9922037733333333,11933,11933,0.7192,0.000,0
15,-158782.0,0.9908971066666666,13933,13933,0.7192,0.000,0
16,2026.0,0.990837,14025,14025,0.7192,0.000,0
17,-18190.0,0.99062728,14346,14346,0.7192,0.000,0
18,-22977.0,0.9897720666666666,15655,15655,0.7192,0.000,0
19,-111268.0,0.9884654,17655,17655,0.7192,0.000,0
20,-20484.0,0.9879394666666667,18460,18460,0.6907,0.000,0
21,-86868.0,0.9866328,20460,20460,0.6907,0.000,0
22,-105172.0,0.9853261333333333,22460,22460,0.6907,0.000,0
23,-117468.0,0.9840194666666666,24460,24460,0.6907,0.000,0
24,-96709.0,0.98320868,25701,25701,0.6907,0.000,0
25,-18493.0,0.9825390133333334,26726,26726,0.6907,0.000,0
26,-35527.0,0.9815858,28185,28185,0.6907,0.000,0
27,-25426.0,0.9810925333333333,28940,28940,0.6907,0.000,0
28,-15142.0,0.9802601866666667,30214,30214,0.6907,0.000,0
29,-98975.0,0.97895352,32214,32214,0.6907,0.000,0
30,70.0,0.9789188933333334,32267,32267,0.6626,0.000,0
31,-43872.0,0.9776122266666667,34267,34267,0.6626,0.000,0
32,-12346.0,0.9773005866666666,34744,34744,0.6626,0.000,0
33,-37953.0,0.9767223866666667,35629,35629,0.6626,0.000,0
34,1985.0,0.9766302666666666,35770,35770,0.6626,0.000,0
35,-79824.0,0.9754830133333333,37526,37526,0.6626,0.000,0
36,-119668.0,0.9741763466666666,39526,39526,0.6626,0.000,0
37,-86269.0,0.97286968,41526,41526,0.6626,0.000,0
38,-4429.0,0.9726370933333334,41882,41882,0.6626,0.000,0
39,1838.0,0.9724450133333333,42176,42176,0.6626,0.000,0
40,-54529.0,0.97162116,43437,43437,0.6311,0.000,0
41,-22270.0,0.9703144933333333,45437,45437,0.6311,0.000,0
42,2037.0,0.97026876,45507,45507,0.6311,0.000,0
43,-7817.0,0.9700414,45855,45855,0.6311,0.000,0
44,-88772.0,0.9687347333333334,47855,47855,0.6311,0.000,0
45,-30856.0,0.96808924,48843,48843,0.6311,0.000,0
46,-4070.0,0.9679585733333333,49043,49043,0.6311,0.000,0
47,-8621.0,0.9677299066666667,49393,49393,0.6311,0.000,0
48,-101372.0,0.96642324,51393,51393,0.6311,0.000,0
49,-105868.0,0.9651165733333333,53393,53393,0.6311,0.000,0
50,-75772.0,0.9638099066666667,55393,55393,0.6045,0.000,0
51,-43275.0,0.9632833199999999,56199,56199,0.6045,0.000,0
52,-79772.0,0.9619766533333334,58199,58199,0.6045,0.000,0
53,-47069.0,0.9606699866666667,60199,60199,0.6045,0.000,0
54,-55447.0,0.9597696933333333,61577,61577,0.6045,0.000,0
55,1827.0,0.9595704266666667,61882,61882,0.6045,0.000,0
56,1911.0,0.9594273466666666,62101,62101,0.6045,0.000,0
57,-16957.0,0.9592463733333333,62378,62378,0.6045,0.000,0
58,-54607.0,0.9579808666666667,64315,64315,0.6045,0.000,0
59,-86986.0,0.9566742,66315,66315,0.6045,0.000,0
60,-78869.0,0.9553675333333334,68315,68315,0.5827,0.000,0
61,-11221.0,0.9551369066666666,68668,68668,0.5827,0.000,0
